name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
6dnq,0.006896532765574351,0.006309657569067253,0.26377372358785245,0.006355995719232517,0.012647128473435902,0.33005935392169106,0.005354706798605804,0.021693538927072504,0.03089403426860561,0.016776178205727854,0.01855572157590829,0.06019266702663001,0.02050857815874139,0.009666047910937347,0.0763119710298816,0.07992943105336682,0.016564772732108005,0.017509960275561086
6do1,0.04528277161790114,0.01040408908561849,0.10639926061479824,0.004605913418282255,0.06733429000452383,0.13044543415586632,0.013900697083953277,0.016963295717364355,0.044759296054073305,0.014970160102942191,0.008063314182916224,0.026162072026484084,0.0085056754047366,0.008960203034371388,0.44307749053050244,0.029577440448384684,0.013744719153586866,0.006843877363694207
6dyi,0.014062438433990411,0.00576588300602066,0.12374667327526548,0.007413442288983865,0.009209035128887374,0.07644000917034907,0.5509592850141667,0.007585967626390174,0.0904666233726346,0.008294436208054918,0.007563201560306212,0.040877853371790285,0.009795415669889007,0.005708323338255478,0.007113911520358359,0.019552831255402713,0.0090127129218141,0.006431956837440439
6dz6,0.02470225800147728,0.007365681997255265,0.07908596507166897,0.010418228850586667,0.0265465356969753,0.3092076721043682,0.021463835857662258,0.027494978262264623,0.14067321668017907,0.016393226855552633,0.023139520337777303,0.171549403383158,0.03176184999353249,0.01171379998115637,0.020004839298042705,0.043986371947181045,0.014955763419836284,0.019536852261325444
6dzp,0.07222506922340628,0.013432642605903763,0.16261048232180317,0.01664746297742777,0.015330856312608571,0.04203262571017723,0.15905495205047845,0.012492561867616521,0.08468496255321303,0.016369684905941897,0.007977181306986878,0.19700479460029643,0.012925263839067778,0.01778309758377973,0.09724548654251831,0.048153834970496995,0.012668084944722099,0.01136095568355501
6e14,0.3737820999071791,0.01048748444895849,0.0792283272937462,0.027583988820849236,0.019511463330603034,0.017349607737173575,0.031472079416030044,0.010830369078793584,0.18099375961238362,0.015650268595428216,0.005121072432279519,0.012253318374353209,0.005173466373013495,0.05367084829965209,0.12194313978460244,0.018126482896140973,0.009143160670902055,0.007679062927911332
6e8e,0.04601522776102318,0.011943932604757483,0.35635955269857794,0.007506039607517918,0.018209548528448194,0.1228799565992562,0.022019330789144715,0.018616524760141792,0.036073126457756344,0.009123469011863755,0.006924370881451032,0.0558378035022501,0.0062050822533714165,0.006479452173641524,0.1367536491602179,0.11689327723826094,0.012960228420214192,0.009199427552105365
6edt,0.020792603759001247,0.010963941268105718,0.347700453694576,0.00943761365460723,0.01869975009842833,0.1086227945288824,0.014179177056982675,0.0176264144944156,0.0351807865265897,0.008839991123900734,0.007757308335465421,0.1701104886077546,0.010797076646823495,0.0060051972516937556,0.08588652901052296,0.10275275023482329,0.013761914165486562,0.01088520954194056
6eic,0.031737201371742685,0.013981503729183432,0.4570255383635211,0.01020937398794751,0.012041717466644158,0.02900825362911108,0.0318847306602841,0.010062033790122205,0.0277152684388029,0.010721693913894654,0.004279176933347365,0.036430524268146025,0.006039932215469293,0.007574951824071635,0.20755460758271374,0.08533535169793355,0.011059612474037105,0.0073385276530275115
6eot,0.05218053967007462,0.013766042589861424,0.2207304448437755,0.006876762820638675,0.018757182190472413,0.1900063947785443,0.01679623121938347,0.021288430770848712,0.10875856490671225,0.0064990662082508935,0.01085952778924272,0.03125940278117068,0.004409567369889625,0.005258723353505987,0.1709276031446151,0.09840013245444955,0.0176656546220324,0.005559728486531684
6evi,0.009591509540774564,0.007967548074948495,0.19823125633889485,0.009247522462144726,0.014619634378003432,0.13358462695980214,0.018022820282501278,0.016336116132666854,0.04760220668963359,0.011281736005566109,0.013059379090231832,0.34545799208192957,0.013254857855970874,0.008272644258157923,0.05581079024599331,0.07307171209697215,0.010656179254293427,0.013931468251514737
6ez8,0.011906098217568238,0.00804882695975632,0.3759724060887231,0.007136089578194633,0.022625289706524887,0.1777578795065118,0.04490804714517141,0.012314764894599586,0.07094473315688601,0.019204278641614267,0.0065544619510301,0.02580578849751198,0.010081429434179034,0.006381474474945556,0.09490581344191999,0.08099422353865962,0.012717980283105277,0.01174041448309785
6ezo,0.028712711182863084,0.013028604503633592,0.29123078595514545,0.00678476667420744,0.02152084752420871,0.12413003823622476,0.016174028036427823,0.0235510664373842,0.05033574152758716,0.0075527117133527355,0.009891927262344252,0.07605744733096681,0.010243411855146746,0.010953254953582695,0.19188634745505104,0.0920010385366718,0.015873971480177256,0.01007129933502456
6f1e,0.07465819219155645,0.009406295813459547,0.029308606961098556,0.010551454592178152,0.04083185425442837,0.34407834036047263,0.010421747333119201,0.026126640727137333,0.1557315110743935,0.01262819133300334,0.013586527717602777,0.15802854669989627,0.0212780171327043,0.008380592435168019,0.02767439151066634,0.03405965075341391,0.008065154170067382,0.01518428493963407
6f2c,0.09779162086978006,0.012737325563363858,0.17816606143039623,0.016935515848473744,0.025792920340076804,0.08812299738411418,0.037885728685699435,0.016020131521923588,0.05284029226667773,0.018408582275588517,0.008787727909500137,0.06351252197932186,0.01466184530961336,0.015930457989930653,0.2730302085897589,0.05135114415960257,0.01339124775183848,0.014633670124339821
6ff9,0.13175272310952363,0.010653377016937521,0.027368379836451087,0.008000609156569064,0.025285189826802754,0.4092909271035121,0.013827389205246343,0.012356182115445338,0.222135333041208,0.006014735931430368,0.006949605347931843,0.023274526066669562,0.0058011626409788936,0.008449286882564385,0.03908494030445439,0.031188522559604925,0.009624839813548662,0.008942270041121247
6fgn,0.046270856929330605,0.009106194362571235,0.04840950283871954,0.005438510497183611,0.02233435092167174,0.440777957063194,0.03250211899117844,0.013887976215644669,0.25636924018642765,0.00813044604044048,0.008377850453495875,0.03470349672044479,0.01003163738981938,0.00808231245575916,0.013489141452552908,0.020915487315438627,0.009487087633564734,0.011685832532562572
6fjq,0.2978009790035731,0.0073065174267151044,0.012849513871766489,0.011878402048480211,0.015515975158536807,0.06837749514010998,0.036455600829627816,0.014376278785667725,0.39480531438449973,0.009779588926108704,0.010669548497763158,0.0192148036086341,0.0062984675639116946,0.02344473403559572,0.042044518821821864,0.0128264400035843,0.009575746369914739,0.00678007552368856
6fju,0.023169235197352707,0.01403841236292302,0.3558942113668476,0.00844249244852151,0.021545887636944275,0.1250379517288967,0.04400799914968584,0.01988058997932205,0.047439030984305276,0.01392123690798141,0.009632517623328096,0.06219795777992129,0.01094421994769463,0.011290466081803535,0.1426393755334924,0.06004534889207384,0.016878676957524687,0.012994389421381087
6fnp,0.0182952860814841,0.009356874440405423,0.3312080294494761,0.012606742834336208,0.011887534735912707,0.0980132106965942,0.03759753573872398,0.015085818047255267,0.06289737431586227,0.00832895928792612,0.009471862182501546,0.04454862234505672,0.007323904030035939,0.009471657332963882,0.24074564476331742,0.055127598337061746,0.01852618438240356,0.00950716099868279
6fuz,0.03335518503371677,0.010507661744138811,0.2268576097400125,0.009230221801069131,0.017443702444684475,0.0918858995687277,0.04450505146618032,0.020613609179783565,0.09978547276985143,0.01063350292321849,0.010832764489573243,0.282240178631848,0.012761537249393324,0.008334927070167798,0.04481933796229253,0.05152390734929512,0.015704119602860448,0.008965310973186329
6fvt,0.0732542423844943,0.011249103568915087,0.08116927204500664,0.008261662586116861,0.02328782383009531,0.3815371166374417,0.00952049540342848,0.02598390033428292,0.11543242739515362,0.013849330241862716,0.015426349886619072,0.0545547528718046,0.014037567325906147,0.008300630630997624,0.08118233139001514,0.055674740810740524,0.013686994041680589,0.013591258615438643
6fy2,0.03296692813593497,0.010259814550597266,0.06776200868332057,0.012237259220659309,0.03058122775754589,0.2594001715267742,0.012231606448737439,0.018249229292673454,0.09769322642253615,0.021600603485171593,0.01727288115366603,0.23577908916034965,0.034551580575384704,0.009724909959919535,0.06103993627198202,0.04421742319779312,0.011403682325068385,0.023028421831885745
6g21,0.14449482735274083,0.012179559906081815,0.11024721242317753,0.016481095286635692,0.014672950128688599,0.02773651166044607,0.03676953448934488,0.013467469830775626,0.4632207007837733,0.008570778486404635,0.006425777671484159,0.013055966189733962,0.00295893380110843,0.015156088556232926,0.06888145866880684,0.02890408180933353,0.011735112201949931,0.005041940753281348
6g9p,0.12283225384446134,0.016685733438162563,0.23266500494541928,0.020612088580618786,0.02083597894305554,0.03271309952170197,0.07284554817827764,0.015417435923789713,0.09835341249921696,0.009927404248155554,0.0068902940154214895,0.06597989045738384,0.006133209158108426,0.012347669829933515,0.18694054001107638,0.05516891290489379,0.01619190397085298,0.00745961952947028
6gdg,0.07349392920964004,0.0102051902955952,0.16616824789969156,0.0048537608844972475,0.05179398151954861,0.04828520448740352,0.018034731257713495,0.014103140584137915,0.044721218423348044,0.016257455269287274,0.005479586031597612,0.010604963906345976,0.006214476192228329,0.009636966296790622,0.4606178024225806,0.040128817332452604,0.01182640081898335,0.0075741271681579675
6gnm,0.16099406919312706,0.014263906700204644,0.14805857229519362,0.020736969117414385,0.017581796051915292,0.03782442356852007,0.06973857222363143,0.013822511329115243,0.18890764076350505,0.019361951382490857,0.010096024417061394,0.03251501838151553,0.009266960682948085,0.030562107972892598,0.16713223684406892,0.036612842411047904,0.013220692221289602,0.009303704444058274
6gnn,0.016054785887550754,0.011207564821191309,0.4223073353877398,0.020548293501007963,0.011254952333717093,0.05179322889178656,0.03319113761617278,0.010963976961597632,0.11564665694529004,0.01481613534432306,0.008745619032471107,0.06736225195449662,0.006479282932042489,0.011203786307415663,0.09494088823994393,0.07589863204106648,0.015726194251133595,0.011859277551053087
6gsi,0.04247593900848609,0.00781546299371413,0.12838764992664436,0.023588926580339488,0.035615687155774206,0.1807248599782424,0.023109373334786017,0.016173131061168893,0.27366552322607834,0.016725619929180334,0.010367572364339567,0.09967453985221852,0.01807388299819009,0.010365339008803183,0.04394567189073012,0.04030753077716232,0.0114123806922816,0.017570909221860345
6hd5,0.04088578472169045,0.010233804197847954,0.31466171880884103,0.009929468808328883,0.022038425771870637,0.14662170868804317,0.04303110321038894,0.022803182818168715,0.14262801686841733,0.016907004805144645,0.015442395050405025,0.04518852688100269,0.011936099576824611,0.013143371528646893,0.07938022460042682,0.03804337131161166,0.01613076179536947,0.010995030556971081
6hka,0.07836425494352307,0.009449091160668702,0.06137010416761564,0.02129248393502192,0.033504405506502355,0.1247022187465548,0.032042750842813016,0.023362390047683323,0.31261024069586785,0.03325607181605242,0.01498035989236276,0.03136238132133299,0.02005628507734226,0.021272557782331034,0.12402111895827561,0.021086614816299667,0.009658474654413829,0.027608195635338915
6hlp,0.05239126830640696,0.015335614292156238,0.23459956232666687,0.005111889493102241,0.03250316729421819,0.0843081861152816,0.021160717177609017,0.018071888347109516,0.028549764413589883,0.011900176889626933,0.00791358881731582,0.04246551762489971,0.006866418402896952,0.0072494131830378285,0.3438504142343069,0.06731936224766302,0.014652245861330387,0.005750804972781802
6hqb,0.02906936398251917,0.014466174435166656,0.0890452987791779,0.014567668524393486,0.02771572112667381,0.15049058588189518,0.04059486312357548,0.02634102120254758,0.17085102301257113,0.03807903136205386,0.012494480572191683,0.043968818620506375,0.014805582549926234,0.020182482527316244,0.23039969668764917,0.03855202769499478,0.015557500503032855,0.02281865941380835
6hsv,0.0966305276604202,0.010543870700350256,0.17642720167725306,0.012796267833573939,0.02131964814984815,0.07090091207783335,0.039524142091128825,0.01587150260578787,0.3462091647858513,0.014062024802217455,0.0092379914680222,0.051424793343044166,0.012974088681398844,0.01731789073283478,0.05162565028750035,0.03242571536021052,0.01077661069883034,0.00993199704389445
6ib8,0.05705280912447368,0.014435887947717252,0.33839524349827566,0.023733034678860714,0.023809778049156932,0.016306829561507905,0.053805106476073394,0.011310000665691535,0.06369361485881572,0.015349431004502805,0.004982028170788903,0.06139036567107071,0.007311878028509397,0.013674411690685348,0.20753229140911517,0.06556470999789046,0.014787357288481594,0.006865221878382788
6igz,0.09030680894586954,0.01248462500212837,0.24460837562292662,0.01289508680086078,0.022968865763427677,0.04819056908501693,0.03001933424386605,0.01972909639015069,0.1182548279028682,0.02585840912688308,0.006889228933624477,0.008829495467675589,0.003133281690687354,0.011524324143750318,0.2860799803764562,0.03493561341141526,0.01627437536756597,0.0070177017248268855
6iio,0.44779946987340796,0.01242819438664451,0.013111434054813385,0.013050461453921624,0.03291367491025447,0.08505803351345734,0.03628083819459137,0.012630870819980653,0.1761007326819719,0.011681902327631537,0.006693372276218066,0.03353286913678497,0.005599149699975805,0.014122212876073164,0.06285979729312982,0.019771973674628414,0.009051745472572858,0.007313267353942373
6izl,0.1610974617852569,0.011885568986686853,0.04461726666915187,0.02432527574341995,0.02948143093330144,0.11756327707022585,0.09011699434481774,0.012803522568268721,0.2751200946908427,0.011657222003657047,0.008245031347371245,0.027151362764286393,0.006002486408683065,0.019970490674123282,0.11393544261656786,0.02422441333403933,0.011827775123889887,0.009974882935409832
